,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5369,1,2015,2,27,4,19,1.88537190747887,2.9005667420459713
5370,1,2012,4,16,0,21,1.3772017493222453,2.3164275367843863
5371,1,2015,6,14,6,8,0.7257536589125527,1.9788213662858034
5372,1,2014,1,15,2,22,0.8026381101487859,2.0026014422940075
5373,1,2014,1,15,2,22,3.1412198460952174,4.042536322696813
5374,1,2014,1,15,2,22,1.6684994539663855,2.6848425924363477
5375,1,2013,4,6,5,19,0.43964962571142335,1.758495686836257
5376,1,2013,4,6,5,19,1.0764199790577689,2.274776906761645
5377,1,2013,4,6,5,19,1.1722064101638072,2.2834635504073844
5378,1,2013,4,6,5,19,1.5194087433204666,2.6139586191139688
5379,1,2014,3,8,5,16,1.4753332298729347,2.6483154701695635
5380,1,2014,3,8,5,16,0.3264342625326065,1.7390243911308432
5381,1,2013,12,6,4,23,1.2674193906516,2.33889144491727
5382,1,2013,12,6,4,23,2.8552694880234597,3.7925981476295347
5383,1,2013,12,6,4,23,2.6527388495031343,3.5950906738695134
5384,1,2013,12,6,4,23,1.6990715731097101,2.691867070400774
5385,1,2013,8,19,0,17,0.6355255557488594,1.9049099878829212
5386,1,2013,8,19,0,17,1.2424348891839945,2.395072706848072
5387,1,2013,8,19,0,17,0.7513071410679208,2.0220507998759314
5388,1,2013,8,19,0,17,1.3757381632626913,2.496572736696332
5389,1,2009,11,2,0,21,1.6430569204263032,2.5549837271653835
5390,1,2009,6,3,2,9,1.2194354204429259,2.2461236566046754
5391,1,2009,6,3,2,9,1.9518139905761964,2.7734717171068226
5392,1,2009,6,3,2,9,1.1106449069661364,2.152093015067841
5393,1,2009,6,3,2,9,0.6666384747012566,1.820644018268129
5394,1,2015,3,12,3,13,0.9890133771083575,2.262675200450858
5395,1,2015,3,12,3,13,1.4533346406343193,2.579245268000902
5396,1,2015,3,12,3,13,1.0649440656996,2.321653472132154
5397,1,2015,3,12,3,13,0.6952480858662853,1.9356787766792471
5398,1,2013,2,5,1,6,1.5891569126057408,2.609112140053094
5399,1,2013,2,5,1,6,3.0780303816360743,4.042536322696813
5400,1,2013,2,5,1,6,1.9231433067468195,2.94576703933619
5401,1,2014,5,19,0,6,0.8598641330324198,2.063525814530774
5402,1,2014,10,4,5,21,0.9642005267599242,2.1780287703446444
5403,1,2014,10,4,5,21,1.1485280964554039,2.2590778572473256
5404,1,2014,10,4,5,21,2.6419346120577933,3.600942087852009
5405,1,2012,1,22,6,4,1.8342478510785,2.715724708841552
5406,1,2012,1,22,6,4,1.0190734782533197,2.016251041765799
5407,1,2012,1,22,6,4,1.3204997665982674,2.304182159807333
5408,1,2012,1,22,6,4,1.930020461717859,2.8088258029920414
5409,1,2010,7,27,1,6,2.2222119901085278,3.0226042834118756
5410,1,2013,6,21,4,11,0.6993724400113597,1.9257018324875235
5411,1,2013,6,21,4,11,1.2144404855613278,2.387494386012998
5412,1,2010,12,23,3,5,2.3604651214490153,3.250587976369874
5413,1,2010,12,23,3,5,3.0430976470422393,3.8844346303675574
5414,1,2010,12,17,4,10,1.2613729308883475,2.30415548930433
5415,1,2010,12,17,4,10,0.5083980450019818,1.6941614425717189
5416,1,2012,6,4,0,11,1.311668179349359,2.3177825135591377
5417,1,2012,6,4,0,11,0.7640431528402993,1.8687545627669806
5418,1,2012,6,4,0,11,1.9538401419905347,2.844860074249095
5419,1,2009,7,5,6,16,0.726744991748104,1.8651065602628236
5420,1,2009,7,5,6,16,1.1005415310290263,2.131577370203694
5421,1,2009,7,5,6,16,2.4140157890453313,3.374509570775098
5422,1,2012,12,8,5,20,0.5199046758731917,1.7502267230729798
5423,1,2012,12,8,5,20,1.250808218123455,2.3256975103782236
5424,1,2012,12,8,5,20,1.5028793899934618,2.7182670655502714
5425,1,2010,6,23,2,8,1.4206871958720573,2.3701067191628473
5426,1,2010,6,23,2,8,0.7325412870166191,1.866668865829982
5427,1,2010,6,23,2,8,1.0598729875847772,2.0986540039060158
5428,1,2012,3,7,2,10,1.0651761577581416,2.1759939772801378
5429,1,2012,3,7,2,10,1.8283438896450737,2.7281504812293824
5430,1,2012,3,7,2,10,0.8436248883520896,2.0156484182794485
5431,1,2012,3,7,2,10,0.9381060698983742,2.035522110279325
5432,1,2012,3,7,2,10,1.0591792147628059,2.1759939772801378
5433,1,2010,2,24,2,7,0.976933880581599,1.9887430945124285
5434,1,2013,12,29,6,1,2.035215659304036,2.719557976066045
5435,1,2013,12,29,6,1,0.9596088488826968,2.1510844893804104
5436,1,2014,3,28,4,22,2.3730860364995165,3.433221791174826
5437,1,2014,3,28,4,22,0.4373080256563418,1.7491188827686115
5438,1,2014,3,28,4,22,1.1594302118318958,2.243980785660222
5439,1,2010,12,4,5,21,1.4782495192671996,2.416885044729185
5440,1,2010,12,4,5,21,2.2548815903170163,3.1970208115469037
5441,1,2010,12,4,5,21,1.08523408748255,2.131577370203694
5442,1,2010,12,4,5,21,1.1138452250349786,2.131577370203694
5443,1,2010,3,7,6,17,0.0,3.0221587513453083
5444,1,2010,3,7,6,17,0.9414291293861672,1.982234313649122
5445,1,2010,3,7,6,17,1.694110726946961,2.5411045112709725
5446,1,2010,3,7,6,17,1.8267781828707048,2.6647759480851394
5447,1,2013,9,7,5,19,1.6276523887438217,2.7738052503806805
5448,1,2013,9,7,5,19,2.0011148616143326,2.993148306920631
5449,1,2013,9,7,5,19,1.3690504657888924,2.470369649820819
5450,1,2013,9,7,5,19,1.1390154804949648,2.2834635504073844
5451,1,2013,9,7,5,19,0.9975517243871068,2.209876639416798
5452,1,2013,12,20,4,15,1.0375952787070475,2.2536140876153974
5453,1,2013,12,20,4,15,1.0360832549161498,2.2536140876153974
5454,1,2010,9,6,0,4,2.276373264175444,2.9354835676909703
5455,1,2013,11,1,4,5,3.0732690401193747,4.010228685793954
5456,1,2010,3,7,6,0,2.058166966912778,2.814802567104191
5457,1,2012,3,20,1,1,2.1573190856842546,2.9669574874956095
5458,1,2011,10,2,6,5,1.983934400376831,2.815233283317232
5459,1,2010,10,31,6,18,0.6924989186219132,1.8570503668068932
5460,1,2010,10,31,6,18,2.085435245842423,2.9984842921347816
5461,1,2010,10,31,6,18,1.0773925645225955,2.1192119312996867
5462,1,2010,10,31,6,18,0.6019685442610303,1.774567309008568
5463,1,2015,2,3,1,9,1.143497031802297,2.3350738019061303
5464,1,2012,8,8,2,8,1.0427737970017226,2.109950321653158
5465,1,2012,8,8,2,8,0.5305074321355077,1.7434963247438895
5466,1,2012,8,8,2,8,1.0114178432567515,2.0701427829138543
5467,1,2012,8,8,2,8,1.053169534442083,2.14033999356796
5468,1,2011,4,8,4,15,1.2268114789708335,2.234206972200271
5469,1,2011,4,8,4,15,0.8335468406648303,1.9691069476886673
5470,1,2009,1,14,2,3,1.500686425896338,2.382117493129547
5471,1,2015,1,10,5,9,1.4049494126525055,2.4956463337165373
5472,1,2015,1,10,5,9,0.8864640318160268,2.127657585744777
5473,1,2015,1,10,5,9,1.619096186931423,2.714724433101577
5474,1,2010,12,4,5,9,1.7907903200073643,2.6103778585594597
5475,1,2010,12,4,5,9,1.2800658076644824,2.2984054972371437
5476,1,2009,5,12,1,17,1.8738815102037347,2.673300880096431
5477,1,2013,11,7,3,2,1.9827006334683972,2.9733439189410764
5478,1,2014,10,3,4,0,1.8167422025156246,2.8242299143146687
5479,1,2014,10,3,4,0,0.7906695594513241,1.9781432687521416
5480,1,2014,10,3,4,0,1.5797629129184023,2.6262527411712244
5481,1,2010,6,18,4,19,2.399581517150927,3.2878224211737264
5482,1,2010,6,18,4,19,0.6523121769167735,1.8100529755940398
5483,1,2010,6,18,4,19,0.9154961124730899,1.9680576127084712
5484,1,2010,5,10,0,3,1.403839068675836,2.3548730300309226
5485,1,2013,6,21,4,0,2.271996087147562,3.2175123970537145
5486,1,2013,6,21,4,0,1.9133110470495314,2.9284462967606752
5487,1,2013,6,21,4,0,1.6271762975954949,2.661646556354315
5488,1,2009,3,11,2,16,0.9650493346192759,2.0155747098329657
5489,1,2009,3,11,2,16,0.9502168853399584,2.0081490644587907
5490,1,2009,3,11,2,16,1.472047763149469,2.439928472413095
5491,1,2009,3,11,2,16,0.3875432778754826,1.6814205451953954
5492,1,2009,3,11,2,16,1.0708096506927183,2.1574341132054324
5493,1,2009,3,11,2,16,0.8879191241909413,1.9771806622878552
5494,1,2013,7,5,4,17,1.1323543404787997,2.319525479844905
5495,1,2013,8,26,0,1,1.6492745908495512,2.660166399705766
5496,1,2013,8,26,0,1,1.348855723872897,2.437540418120356
5497,1,2012,7,30,0,1,0.480936138957172,1.7226929084043832
5498,1,2012,7,30,0,1,2.3230596933697987,3.2947605458308415
5499,1,2011,5,13,4,3,0.8946013461140261,1.925045350406602
5500,1,2012,2,29,2,12,1.3783128034587422,2.31690305399953
5501,1,2012,2,29,2,12,0.4660609530503634,1.7294233067334732
5502,1,2012,2,29,2,12,0.9960810131744057,2.061529762691006
5503,1,2013,12,17,1,17,0.6400540405112584,1.9147790613620104
5504,1,2012,9,18,1,9,1.21036926792328,2.385934433868149
5505,1,2012,9,18,1,9,2.4105314045543165,3.4880613771878846
5506,1,2012,9,18,1,9,1.486094913097488,2.4471056497382495
5507,1,2013,7,23,1,18,0.8998218363495731,2.1603622587394
5508,1,2013,7,23,1,18,0.9846995706661118,2.229445815728443
5509,1,2014,5,15,3,1,2.44100007657353,3.3242668783155906
5510,1,2013,9,16,0,14,0.8000820313703518,2.0220507998759314
5511,1,2013,9,16,0,14,2.733083268693065,3.6366236216779315
5512,1,2014,1,4,5,17,2.2925951781178626,3.3263216857655347
5513,1,2014,1,4,5,17,1.0605603006942494,2.293116335011755
5514,1,2014,1,4,5,17,1.061039043872366,2.293116335011755
5515,1,2011,3,10,3,18,0.8952425609118096,1.9771806622878552
5516,1,2011,3,10,3,18,0.72052551085569,1.855927516042056
5517,1,2011,3,10,3,18,0.7819458015619244,1.8562513023109088
5518,1,2013,4,5,4,6,1.0291800802886057,2.1508058654061184
5519,1,2013,4,5,4,6,1.6857199686798117,2.656942182989794
5520,1,2009,3,11,2,12,1.7961168807255845,2.613328360028675
5521,1,2009,3,11,2,12,0.6064860285653128,1.7661137237386504
5522,1,2009,3,11,2,12,0.7889154354858892,1.8450489316776908
5523,1,2015,1,20,1,5,3.1302644620608384,4.042536322696813
5524,1,2009,8,3,0,17,0.6114873459355217,1.7661137237386504
5525,1,2014,1,5,6,8,0.8019982426072758,1.9891654821258036
5526,1,2010,3,13,5,1,2.2537589691579427,3.0677397337352046
5527,1,2010,3,13,5,1,0.6976021634557765,1.8333029349364514
5528,1,2012,5,30,2,2,1.6176032661188933,2.5012089186868494
5529,1,2012,7,26,3,12,0.8538767168384657,2.046146832677847
5530,1,2012,7,26,3,12,2.491265343264043,3.5095875003861887
5531,1,2012,7,26,3,12,1.145107545426543,2.2178415136903267
5532,1,2010,9,22,2,16,0.810490492964294,1.95285882495191
5533,1,2010,9,22,2,16,0.9861919866140947,2.047908822869751
5534,1,2010,9,22,2,16,2.3656905309125644,3.359958532583117
5535,1,2014,5,26,0,22,0.9105252239515742,2.099614576979509
5536,1,2014,5,26,0,22,1.7517097839561744,2.7432223340107216
5537,1,2014,5,26,0,22,0.9497415824724033,2.099614576979509
5538,1,2014,5,26,0,22,1.3033016624160212,2.3708618155533103
5539,1,2012,2,11,5,7,0.594238396241551,1.8016981614183651
5540,1,2010,6,27,6,5,1.2072013760811229,2.2414402362452392
5541,1,2014,9,29,0,11,1.953207324003286,2.9700047449249825
5542,1,2014,9,29,0,11,0.7126055463403028,1.9761278826485602
5543,1,2010,9,4,5,18,1.648080321884736,2.5539388034357873
5544,1,2010,9,4,5,18,2.165956283907857,3.033931747239158
5545,1,2015,4,14,1,19,1.2825925473734359,2.409536659484039
5546,1,2015,4,14,1,19,0.6931809324848688,1.9181296074231204
5547,1,2015,4,14,1,19,0.4774751695044185,1.758495686836257
5548,1,2015,4,14,1,19,0.43817514589023043,1.7491188827686115
5549,1,2015,4,14,1,19,0.7806907716493717,1.98793174765443
5550,1,2015,4,14,1,19,1.3936034476483448,2.4985421643986743
5551,1,2015,4,14,1,19,0.8163830947719205,2.030056973317229
5552,1,2015,4,14,1,19,1.0124126120335375,2.307204622246653
5553,1,2015,4,14,1,19,1.3378800492589964,2.472384068202955
5554,1,2009,7,20,0,8,0.7591377096049099,1.8732169520993773
5555,1,2009,7,20,0,8,1.0596863628678261,2.0979582597126796
5556,1,2013,4,3,2,16,0.4991018246982597,1.758495686836257
5557,1,2013,4,3,2,16,2.76754282598915,3.660076144066075
5558,1,2009,11,20,4,23,1.176809137144694,2.1805199187905613
5559,1,2009,11,20,4,23,1.5493869513568148,2.4644274837079565
5560,1,2012,8,4,5,9,1.4369720137480673,2.3920689954135743
5561,1,2012,8,4,5,9,0.5590768015719653,1.7434963247438895
5562,1,2011,9,22,3,20,1.2191934656310732,2.2735442609299095
5563,1,2011,9,22,3,20,1.52793463789851,2.4535290455137146
5564,1,2011,9,22,3,20,1.7386497572373205,2.5905816755371767
5565,1,2011,9,22,3,20,0.7321799617208201,1.934685106908721
5566,1,2014,8,9,5,1,0.9415263952120038,2.0893989711909877
5567,1,2011,2,15,1,5,1.876506898570544,2.6822035410068934
5568,1,2011,2,15,1,5,3.0852576576440467,3.925621425744683
5569,1,2014,10,31,4,12,2.183487634076839,3.3613006339773333
5570,1,2014,10,31,4,12,0.6360298546104162,1.9114463609770511
5571,1,2015,2,9,0,7,0.5175367181490182,1.7772299754347005
5572,1,2015,2,9,0,7,0.6917523418318892,1.9148869320746442
5573,1,2015,2,9,0,7,0.7477303413786366,1.9889532855882075
5574,1,2015,2,9,0,7,0.5879859871027933,1.8657449104101629
5575,1,2015,2,9,0,7,1.2295115443985205,2.3338610917446925
5576,1,2015,2,9,0,7,0.632549302624679,1.9148869320746442
5577,1,2015,2,9,0,7,1.1405177270111262,2.3350738019061303
5578,1,2011,9,8,3,17,1.0715440019977291,2.239842067775213
5579,1,2011,9,8,3,17,1.4916573021515531,2.450315524838729
5580,1,2011,9,8,3,17,1.3556529487586007,2.312157488603871
5581,1,2011,9,8,3,17,0.849372960015766,1.9725840486991486
5582,1,2013,4,10,2,21,0.8554200899434428,2.0712563927834142
5583,1,2013,4,10,2,21,1.1950737303697105,2.327257374967179
5584,1,2013,4,10,2,21,0.8486436960917645,2.0712563927834142
5585,1,2013,4,10,2,21,1.4884858544984043,2.5778128334917003
5586,1,2013,4,10,2,21,0.6396809624263622,1.8873608186267945
5587,1,2011,12,29,3,19,1.0407550164296142,2.084281786540411
5588,1,2011,12,29,3,19,1.8394316509192687,2.7387199447759296
5589,1,2011,12,29,3,19,1.2579923013933456,2.283789882359111
5590,1,2013,9,26,3,15,0.43084304902408943,1.7491188827686115
5591,1,2013,9,26,3,15,1.6384589867556598,2.7738052503806805
5592,1,2013,9,26,3,15,0.7527978705398443,2.0220507998759314
5593,1,2013,9,26,3,15,1.339242607313632,2.4800387966712645
5594,1,2013,9,26,3,15,0.8166293305861778,2.054972190857626
5595,1,2012,10,1,0,7,0.5845068589705791,1.810151746688283
5596,1,2012,10,1,0,7,0.9345297367438055,1.9795110501752111
5597,1,2013,3,14,3,21,1.7517958459879777,2.8161834028538135
5598,1,2012,10,5,4,23,1.219056809888998,2.3395080598427773
5599,1,2009,2,8,6,0,1.7614003395984632,2.5674989367770595
5600,1,2009,2,8,6,0,2.8727075766593577,3.5273889169603674
5601,1,2012,2,4,5,22,0.9346127469740622,1.9989482233157658
5602,1,2012,2,4,5,22,1.0913885154572758,2.159363923999233
5603,1,2012,5,6,6,3,1.0059889828181272,2.0030258414982516
5604,1,2012,5,6,6,3,1.7377280042388084,2.5461278599940247
5605,1,2014,7,8,1,8,0.9644747244217359,2.1483785811641685
5606,1,2010,1,9,5,8,0.4979934766806196,1.6941614425717189
5607,1,2010,1,9,5,8,1.1680028629743193,2.149513734748574
5608,1,2010,1,9,5,8,1.989656598792412,2.78034811460128
5609,1,2010,1,9,5,8,0.6929643364335665,1.8333029349364514
5610,1,2010,12,6,0,3,0.5962250663948898,1.774567309008568
5611,1,2011,10,19,2,5,2.3608805317955444,3.277670654110803
5612,1,2011,10,19,2,5,1.0992089070434108,2.0744507610690306
5613,1,2014,6,14,5,8,1.826900475781381,2.9045921853964467
5614,1,2014,6,14,5,8,1.7900622454078283,2.8975521364740797
5615,1,2014,6,14,5,8,1.5513096507986266,2.653147355420774
5616,1,2011,2,19,5,10,0.8407490342590108,1.979707292998036
5617,1,2014,12,25,3,3,1.5370308340649819,2.6507374773740406
5618,1,2009,6,16,1,14,0.8009318579051902,1.8524212736155647
5619,1,2009,6,16,1,14,1.0035014452746005,2.039719946764436
5620,1,2009,6,16,1,14,0.0,2.5514151106854452
5621,1,2009,6,16,1,14,1.1805090673195584,2.1677110111164732
5622,1,2009,6,16,1,14,1.0628765220572836,2.0986540039060158
5623,1,2009,6,16,1,14,2.030512174412803,2.797211860449017
5624,1,2010,8,16,0,17,3.0777694025748383,3.832922382395421
5625,1,2013,4,29,0,9,0.7683562210287888,2.010293609645627
5626,1,2013,4,29,0,9,0.0,2.8070258852791734
5627,1,2013,4,29,0,9,1.1953630542062836,2.335464411526821
5628,1,2013,4,29,0,9,2.2525187241291853,3.376790528422946
5629,1,2013,4,29,0,9,1.1996139088587283,2.335464411526821
5630,1,2013,6,23,6,14,2.5816623593336976,3.511636502513659
5631,1,2013,6,23,6,14,0.4803932475850384,1.758495686836257
5632,1,2013,3,28,3,5,0.9429910466463078,2.113417950270941
5633,1,2015,6,8,0,20,1.2815977948694546,2.3887801816679173
5634,1,2015,6,8,0,20,0.6044629802054495,1.857399575835141
5635,1,2015,6,8,0,20,1.8926950103835831,2.936018126911355
5636,1,2015,6,8,0,20,1.320265806667501,2.467152221012523
5637,1,2015,6,8,0,20,1.3141386495707301,2.392414266400571
5638,1,2015,6,8,0,20,1.3468564796962217,2.501498775392363
5639,1,2011,9,8,3,13,0.7397969022445693,1.9023882759088826
5640,1,2012,3,3,5,2,1.122035431551306,2.208486552867487
5641,1,2012,3,3,5,2,1.107541994904077,2.187094184568056
5642,1,2012,3,3,5,2,1.6285061998329156,2.500533472140792
5643,1,2010,3,27,5,20,0.8135378514558614,1.9369525421828409
5644,1,2010,3,27,5,20,1.0912026341063463,2.1192119312996867
5645,1,2010,3,27,5,20,1.588179071572629,2.445239944073671
5646,1,2009,8,11,1,22,1.2204110672756716,2.2206548050530923
5647,1,2009,8,11,1,22,2.878104330721262,3.646323543127094
5648,1,2009,8,11,1,22,0.6060392877866126,1.7661137237386504
5649,1,2009,8,11,1,22,1.8759964516288032,2.673300880096431
5650,1,2009,8,11,1,22,0.7448657436405243,1.8811384567620275
5651,1,2012,12,27,3,21,0.7819992892564372,1.9075191944270804
5652,1,2012,12,27,3,21,0.7459560024737125,1.9075191944270804
5653,1,2012,12,27,3,21,1.3445262825366806,2.4059063317466687
5654,1,2012,12,27,3,21,1.766516656526596,2.6377442572890937
5655,1,2012,12,27,3,21,1.3116506483921644,2.388337634637428
5656,1,2015,4,16,3,18,0.8463805122233193,2.1176003503246497
5657,1,2015,4,16,3,18,0.5566481097261979,1.7839603737637904
5658,1,2015,4,16,3,18,1.1809184463915148,2.330762877534605
5659,1,2015,4,16,3,18,1.870042097540883,2.92142799625092
5660,1,2014,5,17,5,10,1.0588043447420652,2.288256161236637
5661,1,2014,5,17,5,10,0.9948075790207739,2.2431060241392125
5662,1,2014,5,17,5,10,2.157657779885922,3.219129354711739
5663,1,2009,5,4,0,11,1.0843266565147638,2.1395029633525198
5664,1,2009,5,4,0,11,1.1245174956246733,2.1603042703098496
5665,1,2009,5,4,0,11,1.3376876888336926,2.268129332451354
5666,1,2013,7,22,0,14,0.8374642051716925,2.0423452942420237
5667,1,2013,7,22,0,14,1.8395197342928153,2.930551958332074
5668,1,2015,5,31,6,20,0.24566885399843874,1.7390243911308432
5669,1,2015,5,31,6,20,0.01216432213994715,2.6226347449079572
5670,1,2015,5,31,6,20,0.67681221268688,1.903874135912648
5671,1,2010,7,16,4,6,0.8922647886713957,1.9162051443916917
5672,1,2010,7,16,4,6,1.929141055513237,2.7251628434005086
5673,1,2010,7,16,4,6,2.2578678527301776,3.101707969439427
5674,1,2010,7,16,4,6,2.222059960619974,3.0226042834118756
5675,1,2013,1,6,6,12,0.9626443720342615,2.1652463516720486
5676,1,2013,1,6,6,12,1.0416462784132003,2.211501856542236
5677,1,2013,1,6,6,12,1.0824772571615042,2.2740907787175786
5678,1,2013,1,6,6,12,0.9689185808097283,2.166597195369899
5679,1,2013,1,6,6,12,0.5089537265508481,1.758495686836257
5680,1,2012,12,15,5,15,0.8662062692898964,2.0373725919363346
5681,1,2012,12,15,5,15,1.144315701355425,2.232817305082769
5682,1,2010,5,6,3,11,1.0069446213869253,2.032920233348172
5683,1,2010,5,6,3,11,0.0,2.7617835121458816
5684,1,2014,1,6,0,10,1.8110797099814855,2.8875590383632335
5685,1,2014,1,6,0,10,0.6848205828820444,1.9049099878829212
5686,1,2012,7,24,1,4,1.3165997859893834,2.299514803752137
5687,1,2010,8,6,4,15,1.1440626998258625,2.1677110111164732
5688,1,2010,8,6,4,15,0.8934116107451175,1.9868044503451543
5689,1,2010,8,6,4,15,1.0094003759626426,2.0313095691054937
5690,1,2010,8,6,4,15,2.6877225060832752,3.3983784709443636
5691,1,2010,8,6,4,15,1.4202720222433534,2.41151095760811
5692,1,2010,8,6,4,15,1.597798190550151,2.4631899606921626
5693,1,2010,8,6,4,15,0.8213513406663254,1.974744339938629
5694,1,2010,11,10,2,23,1.083645804839644,2.1271375244485125
5695,1,2010,11,10,2,23,1.3274592871110324,2.275167161253798
5696,1,2013,3,31,6,0,1.1403695619297551,2.223067880029635
5697,1,2013,3,31,6,0,1.2259554968844844,2.302404432150474
5698,1,2010,2,1,0,0,1.666363014461335,2.551553820637825
5699,1,2010,2,1,0,0,2.0664564336782285,2.820615055185465
5700,1,2009,6,18,3,18,1.7861729580282912,2.598995114318669
5701,1,2009,6,18,3,18,1.2174912759802508,2.2104477619636724
5702,1,2009,6,18,3,18,1.4241680183311543,2.4031401490194586
5703,1,2015,1,3,5,8,1.3325112533820431,2.4719335451194384
5704,1,2015,1,3,5,8,1.3859018356580477,2.5136184784228828
5705,1,2014,6,20,4,2,1.0125905258055992,2.0918116684868977
5706,1,2011,2,3,3,7,0.6984475529467429,1.8384722415929042
5707,1,2014,1,14,1,18,1.3256716040565746,2.4940681877648285
5708,1,2014,1,14,1,18,0.8313694845439891,2.038474369325757
5709,1,2014,1,14,1,18,0.6497956476645623,1.9049099878829212
5710,1,2014,1,14,1,18,0.8929654887177876,2.1422126829456327
5711,1,2014,1,14,1,18,1.0560817788131374,2.3108077457312195
5712,1,2014,1,14,1,18,0.9334124608585467,2.1603622587394
5713,1,2014,1,14,1,18,0.7455137525026336,2.005917673450159
5714,1,2013,10,18,4,5,2.6405725831825766,3.4963409732229263
5715,1,2011,7,20,2,8,1.2043873393288742,2.2391509859873038
5716,1,2011,7,20,2,8,0.584463293730318,1.7712830303951035
5717,1,2011,7,20,2,8,1.1731166199783458,2.1677110111164732
5718,1,2009,5,3,6,16,1.2065045293228869,2.2635635905587765
5719,1,2009,5,3,6,16,0.8313087585191936,1.9651205518813304
5720,1,2009,5,3,6,16,1.0832048987517386,2.144167421919015
5721,1,2009,5,3,6,16,1.9561357326334592,2.7734717171068226
5722,1,2012,9,6,3,17,0.3377717687759797,1.7099520110280595
5723,1,2012,9,6,3,17,1.1113875697015787,2.2501590352794554
5724,1,2014,4,6,6,16,0.8885775179451595,2.118856542698131
5725,1,2014,9,6,5,3,1.4631696065116206,2.616653955127059
5726,1,2013,7,27,5,9,0.8012985300734934,2.010293609645627
5727,1,2014,12,26,4,20,0.786742576558272,1.9785514163100317
5728,1,2014,1,1,2,13,0.6938303190169304,1.9257018324875235
5729,1,2011,12,25,6,15,1.202126813101639,2.178712714700568
5730,1,2011,12,25,6,15,1.2748658919429872,2.28723594986607
5731,1,2015,5,14,3,23,1.9329357863822727,2.9477277801039103
5732,1,2015,5,14,3,23,1.1421042762238052,2.2783374658571423
5733,1,2015,5,14,3,23,1.0098146360924432,2.259841404962562
5734,1,2015,5,14,3,23,0.8607634789792079,2.082517246306187
5735,1,2015,5,14,3,23,1.2734423273761428,2.334281295453141
5736,1,2015,5,14,3,23,1.710566088507731,2.7432223340107216
5737,1,2015,5,14,3,23,0.9447011233771874,2.1342447775556534
5738,1,2015,4,22,2,9,0.8633439151572654,2.128861203847422
5739,1,2015,4,22,2,9,0.5803399906719029,1.81117993014621
5740,1,2009,3,22,6,7,1.5136177747410562,2.4155765874986272
5741,1,2012,4,30,0,4,2.1539003559642604,2.9348562245621412
5742,1,2009,1,21,2,9,0.5392145850107403,1.7284915168444888
5743,1,2009,1,21,2,9,0.7424659433582464,1.8443148826784677
5744,1,2009,1,21,2,9,1.2581422509794962,2.244452593629472
5745,1,2009,1,21,2,9,0.9070367016684516,1.9970594368288146
5746,1,2010,6,11,4,18,0.8180823515928053,1.9651205518813304
5747,1,2010,6,11,4,18,0.3857636803580597,1.6814205451953954
5748,1,2010,6,11,4,18,1.6928585291666838,2.557553563496552
5749,1,2010,6,11,4,18,1.7018228144419323,2.557553563496552
5750,1,2012,9,1,5,19,1.1379836223219997,2.2246284649488235
5751,1,2014,6,18,2,6,0.8148301690192077,2.011064659733836
5752,1,2014,6,18,2,6,1.574367825467601,2.6037065359873712
5753,1,2009,12,9,2,8,0.9673522419505209,2.0225589252453897
5754,1,2009,12,9,2,8,0.7207693761135252,1.8730280649254742
5755,1,2009,12,9,2,8,2.999986824879572,3.881232447898108
5756,1,2009,12,9,2,8,3.0700544032479176,3.881232447898108
5757,1,2013,6,6,3,2,1.490820875357323,2.6268536428604565
5758,1,2013,6,6,3,2,0.9636068172389985,2.130016026532378
5759,1,2010,7,19,0,12,0.8545424836989357,1.9911038766461908
5760,1,2010,7,19,0,12,1.7102336246131873,2.5963609881514085
5761,1,2010,7,19,0,12,0.9576303139074619,2.022381928829847
5762,1,2010,7,19,0,12,0.7426458191391552,1.8792500160761423
5763,1,2013,12,18,2,12,0.8501491242041365,2.1408305987805263
5764,1,2013,12,18,2,12,2.360408447565255,3.479887290620795
5765,1,2013,12,18,2,12,0.9376555401587436,2.183592507195276
5766,1,2013,12,18,2,12,1.1654379727691182,2.3031599081799654
5767,1,2009,1,25,6,21,1.3226906225867723,2.2323508844285107
5768,1,2009,1,25,6,21,1.1308080068969912,2.1421069939419506
5769,1,2012,10,3,2,9,0.9721840981777609,2.0873879153679784
5770,1,2012,10,3,2,9,1.114344872420307,2.253980013145983
5771,1,2012,10,3,2,9,0.8054795633963131,1.934016769619291
5772,1,2012,10,3,2,9,1.6853118528506776,2.586826591024039
5773,1,2012,10,3,2,9,1.431624592470493,2.454363960474725
5774,1,2012,6,13,2,19,1.4976351451799794,2.4137379417788525
5775,1,2012,6,13,2,19,1.5596657631908895,2.445239944073671
5776,1,2012,6,13,2,19,0.7492357094138159,1.8687545627669806
5777,1,2011,9,3,5,0,0.699597683429431,1.8746691607993613
5778,1,2011,9,3,5,0,1.8850493992201165,2.710170297435826
5779,1,2011,9,3,5,0,0.9148598728279304,1.925045350406602
5780,1,2011,9,3,5,0,1.0029368645606591,1.989758152344413
5781,1,2011,9,3,5,0,1.3056883599925084,2.3005445035111736
5782,1,2011,9,3,5,0,1.0679678857765431,2.1613018736168637
5783,1,2011,9,3,5,0,1.2930439624119134,2.3005445035111736
5784,1,2009,1,27,1,13,1.5266637277286013,2.4631899606921626
5785,1,2009,1,27,1,13,0.9436345856118505,2.0021130881900806
5786,1,2009,7,3,4,0,1.4230725618830755,2.378477527751499
